"_id","time","ACCUMULATED_SENSORS","ACCURACY","ALTITUDE","ASCENT","BEARING","CADENCE","CALORIES","DESCENT","DISTANCE_m","DISTANCE_m_LAP","LINE_DISTANCE_m","HR","LAP_NR","LATITUDE","LONGITUDE","PACE_spm","PEDAL_POWER_BALANCE","PEDAL_SMOOTHNESS_L","PEDAL_SMOOTHNESS_R","PEDAL_SMOOTHNESS","POWER","SPEED_mps","SENSORS","SLOPE","STRIDES","TEMPERATURE","TEMPERATURE_MAX","TEMPERATURE_MIN","TIME_ACTIVE","TIME_LAP","TIME_OF_DAY","TIME_TOTAL","TORQUE","TORQUE_EFFECTIVENESS_L","TORQUE_EFFECTIVENESS_R","VERTICAL_SPEED","ACCURACY (Google Standort (Fused))","ACCURACY (Smartphone GPS (Satellit))","ALTITUDE (Google Standort (Fused))","ALTITUDE (Smartphone GPS (Satellit))","ASCENT (Vertical speed and slope)","BEARING (Google Standort (Fused))","BEARING (Smartphone GPS (Satellit))","CADENCE (13184-1)","DESCENT (Vertical speed and slope)","DISTANCE_m (Google Standort (Fused))","DISTANCE_m (Smartphone GPS (Satellit))","DISTANCE_m_LAP (Google Standort (Fused))","DISTANCE_m_LAP (Smartphone GPS (Satellit))","HR (HUAWEI Band HR-B54)","LATITUDE (Google Standort (Fused))","LATITUDE (Smartphone GPS (Satellit))","LINE_DISTANCE_m (Google Standort (Fused))","LINE_DISTANCE_m (Smartphone GPS (Satellit))","LONGITUDE (Google Standort (Fused))","LONGITUDE (Smartphone GPS (Satellit))","PACE_spm (Google Standort (Fused))","PACE_spm (Smartphone GPS (Satellit))","SLOPE (Vertical speed and slope)","SPEED_mps (Google Standort (Fused))","SPEED_mps (Smartphone GPS (Satellit))","VERTICAL_SPEED (Vertical speed and slope)"
"11","2026-08-25 17:01:13","TDS-HC-AG--","1.600000023841858","187.5","0.0","202.0399932861328","38.0","","0.3363636363636431","19.135828495025635","19.135828495025635","13.73614501953125","116","1","49.76459","7.695710000000001","0.2598264586303952","","","","","","3.84872274082951","TDS-HC-AG--","-3","","","","","11","11","19:01:13","11","","","","-131","1.616","1.6","187.5","187.5","0.0","202","202.04","38.0","0.3363636363636431","19.1354","19.1358","19.1354","19.1358","116","49.7646","49.7646","13.9538","13.7361","7.69571","7.69571","0.259826","0.259826","-3","3.84872","3.84872","-131"
"12","2026-08-25 17:01:14","TDS-HC-AG--","1.600000023841858","187.8","0.0","205.36000061035156","43.0","","0.34166666666666856","23.64393424987793","23.64393424987793","16.48834228515625","116","1","49.76455333333333","7.695683333333333","0.2390503116663809","","","","","","4.183219812721274","TDS-HC-AG--","0","","","","","12","12","19:01:14","12","","","","-19","1.62","1.6","187.8","187.8","0.0","205","205.36","43.0","0.34166666666666856","23.6479","23.6439","23.6479","23.6439","116","49.7646","49.7646","16.7685","16.4883","7.69568","7.69568","0.23905","0.23905","0","4.18322","4.18322","-19"
"13","2026-08-25 17:01:15","TDS-HC-AG--","1.600000023841858","188.0","0.010897435897447849","198.1199951171875","43.0","","0.34166666666666856","28.39991855621338","28.39991855621338","19.10797119140625","117","1","49.764513333333326","7.69566","0.22633885164819537","","","","","","4.418154429599772","TDS-HC-AG--","1","","","","","13","13","19:01:15","13","","","","39","1.62","1.6","188","188","0.010897435897447849","198","198.12","43.0","0.34166666666666856","28.403","28.3999","28.403","28.3999","117","49.7645","49.7645","19.4517","19.108","7.69566","7.69566","0.226339","0.226339","1","4.41815","4.41815","39"
"14","2026-08-25 17:01:16","TDS-HC-AG--","1.600000023841858","188.3","0.041666666666685614","196.27000427246094","48.0","","0.34166666666666856","33.25310945510864","33.25310945510864","21.55963134765625","117","1","49.764471666666665","7.695639999999999","0.21991541118334132","","","","","","4.54720292051888","TDS-HC-AG--","2","","","","","14","14","19:01:16","14","","","","111","1.616","1.6","188.3","188.3","0.041666666666685614","196","196.27","48.0","0.34166666666666856","33.2491","33.2531","33.2491","33.2531","117","49.7645","49.7645","21.9712","21.5596","7.69564","7.69564","0.219915","0.219915","2","4.5472","4.5472","111"
"15","2026-08-25 17:01:17","TDS-HC-AG--","1.600000023841858","188.5","0.08166666666667766","190.8000030517578","53.0","","0.34166666666666856","38.373552322387695","38.373552322387695","23.7744140625","117","1","49.764426666666665","7.695625","0.209146909164281","","","","","","4.781328129570964","TDS-HC-AG--","2","","","","","15","15","19:01:17","15","","","","144","1.6","1.6","188.5","188.5","0.08166666666667766","190","190.8","53.0","0.34166666666666856","38.3696","38.3736","38.3696","38.3736","117","49.7644","49.7644","24.2627","23.7744","7.69562","7.69562","0.209147","0.209147","2","4.78133","4.78133","144"
"16","2026-08-25 17:01:18","TDS-HC-AG--","1.600000023841858","188.4","0.11041666666667993","188.24000549316406","56.0","","0.34166666666666856","43.448742389678955","43.448742389678955","25.78765869140625","119","1","49.764381666666665","7.695613333333334","0.20106401992675368","","","","","","4.973540270229818","TDS-HC-AG--","1","","","","","16","16","19:01:18","16","","","","104","1.6","1.6","188.4","188.4","0.11041666666667993","188","188.24","56.0","0.34166666666666856","43.4451","43.4487","43.4451","43.4487","119","49.7644","49.7644","26.3557","25.7877","7.69561","7.69561","0.201064","0.201064","1","4.97354","4.97354","104"
"17","2026-08-25 17:01:19","TDS-HC-AG--","1.600000023841858","188.5","0.14166666666667993","181.8800048828125","58.0","","0.34166666666666856","48.651705265045166","48.651705265045166","27.41375732421875","119","1","49.764334999999996","7.6956083333333325","0.1974428631625759","","","","","","5.064756375501872","TDS-HC-AG--","1","","","","","17","17","19:01:19","17","","","","113","1.6","1.6","188.5","188.5","0.14166666666667993","181","181.88","58.0","0.34166666666666856","48.6518","48.6517","48.6518","48.6517","119","49.7643","49.7643","28.0652","27.4138","7.69561","7.69561","0.197443","0.197443","1","5.06476","5.06476","113"
"18","2026-08-25 17:01:20","TDS-HC-AG--","1.600000023841858","188.6","0.17500000000001137","180.6199951171875","59.0","","0.34166666666666856","53.84357166290283","53.84357166290283","28.8436279296875","119","1","49.764288333333326","7.6956066666666665","0.1912032200769576","","","","","","5.230037441825033","TDS-HC-AG--","1","","","","","18","18","19:01:20","18","","","","120","1.6","1.6","188.6","188.6","0.17500000000001137","180","180.62","59.0","0.34166666666666856","53.8473","53.8436","53.8473","53.8436","119","49.7643","49.7643","29.5747","28.8436","7.69561","7.69561","0.191203","0.191203","1","5.23004","5.23004","120"
"19","2026-08-25 17:01:21","TDS-HC-AG--","1.600000023841858","188.70000000000002","0.21008771929822956","179.50999450683594","60.0","","0.34166666666666856","59.0354380607605","59.0354380607605","30.30987548828125","120","1","49.76424166666667","7.6956050000000005","0.19259536452430245","","","","","","5.1922329619403484","TDS-HC-AG--","1","","","","","19","19","19:01:21","19","","","","126","1.6","1.6","188.7","188.7","0.21008771929822956","179","179.51","60.0","0.34166666666666856","59.0318","59.0354","59.0318","59.0354","120","49.7642","49.7642","31.1245","30.3099","7.6956","7.69561","0.192595","0.192595","1","5.19223","5.19223","126"
"20","2026-08-25 17:01:23","TDS-HC-AG--","1.7000000476837158","188.9","0.25166666666666515","179.75","61.0","","0.34166666666666856","64.04198169708252","64.04198169708252","31.53106689453125","120","1","49.76419666666667","7.6956066666666665","0.1991441719065154","","","","","","5.0214876510141195","TDS-HC-AG--","1","","","","","20","20","19:01:22","20","","","","150","1.616","1.7","188.9","188.9","0.25166666666666515","179","179.75","61.0","0.34166666666666856","64.0384","64.042","64.0384","64.042","120","49.7642","49.7642","32.4247","31.5311","7.69561","7.69561","0.199144","0.199144","1","5.02149","5.02149","150"
"21","2026-08-25 17:01:23","TDS-HC-AG--","1.7000000476837158","189.3","0.3083333333333371","180.44000244140625","62.0","","0.34166666666666856","69.04708480834961","69.04708480834961","32.90191650390625","120","1","49.76415166666667","7.6956066666666665","0.19344075043157127","","","","","","5.169541566443339","TDS-HC-AG--","2","","","","","21","21","19:01:23","21","","","","204","1.64","1.7","189.3","189.3","0.3083333333333371","180","180.44","62.0","0.34166666666666856","69.0435","69.0471","69.0435","69.0471","120","49.7642","49.7642","33.8762","32.9019","7.69561","7.69561","0.193441","0.193441","2","5.16954","5.16954","204"
"22","2026-08-25 17:01:24","TDS-HC-AG--","1.600000023841858","189.4","0.36439393939394904","179.44000244140625","63.0","","0.34166666666666856","74.60960674285889","74.60960674285889","34.57977294921875","124","1","49.76410166666666","7.6956050000000005","0.18377356356165628","","","","","","5.4414790714144186","TDS-HC-AG--","2","","","","","22","22","19:01:24","22","","","","206","1.633","1.6","189.4","189.4","0.36439393939394904","179","179.44","63.0","0.34166666666666856","74.6061","74.6096","74.6061","74.6096","124","49.7641","49.7641","35.6453","34.5798","7.6956","7.69561","0.183774","0.183774","2","5.44148","5.44148","206"
"23","2026-08-25 17:01:25","TDS-HC-AG--","1.600000023841858","189.4","0.41557971014492523","178.7100067138672","66.0","","0.34166666666666856","80.35620641708374","80.35620641708374","36.2376708984375","124","1","49.76405","7.6956050000000005","0.17931002326550555","","","","","","5.576933078187678","TDS-HC-AG--","2","","","","","23","23","19:01:25","23","","","","206","1.64","1.6","189.4","189.4","0.41557971014492523","178","178.71","66.0","0.34166666666666856","80.3564","80.3562","80.3564","80.3562","124","49.764","49.764","37.3969","36.2377","7.6956","7.69561","0.17931","0.17931","2","5.57693","5.57693","206"
"24","2026-08-25 17:01:26","TDS-HC-AG--","1.600000023841858","189.3","0.4583333333333428","181.57000732421875","67.0","","0.34166666666666856","85.91743183135986","85.91743183135986","37.88385009765625","124","1","49.764","7.6956050000000005","0.17747415857679677","","","","","","5.634623136231291","TDS-HC-AG--","1","","","","","24","24","19:01:26","24","","","","189","1.633","1.6","189.3","189.3","0.4583333333333428","181","181.57","67.0","0.34166666666666856","85.9176","85.9174","85.9176","85.9174","124","49.764","49.764","39.1324","37.8839","7.6956","7.69561","0.177474","0.177474","1","5.63462","5.63462","189"
"25","2026-08-25 17:01:27","TDS-HC-AG--","1.600000023841858","189.8","0.5176666666666847","179.89999389648438","69.0","","0.34166666666666856","91.29328346252441","91.29328346252441","39.513916015625","124","1","49.763951666666664","7.6956050000000005","0.17674695182244574","","","","","","5.657806200836593","TDS-HC-AG--","2","","","","","25","25","19:01:27","25","","","","274","1.633","1.6","189.8","189.8","0.5176666666666847","179","179.9","69.0","0.34166666666666856","91.2897","91.2933","91.2897","91.2933","124","49.764","49.764","40.8474","39.5139","7.6956","7.69561","0.176747","0.176747","2","5.65781","5.65781","274"
"26","2026-08-25 17:01:28","TDS-HC-AG--","1.600000023841858","190.20000000000002","0.5878205128205138","178.42999267578125","70.0","","0.34166666666666856","97.41180992126465","97.41180992126465","41.30072021484375","124","1","49.763896666666675","7.6956066666666665","0.17396900852651923","","","","","","5.748150250839439","TDS-HC-AG--","2","","","","","26","26","19:01:28","26","","","","343","1.6","1.6","190.2","190.2","0.5878205128205138","178","178.43","70.0","0.34166666666666856","97.4083","97.4118","97.4083","97.4118","124","49.7639","49.7639","42.7306","41.3007","7.69561","7.69561","0.173969","0.173969","2","5.74815","5.74815","343"
"27","2026-08-25 17:01:29","TDS-HC-AG--","1.600000023841858","190.6","0.6675925925925981","176.1999969482422","70.0","","0.34166666666666856","103.53975534439087","103.53975534439087","42.90948486328125","124","1","49.763841666666664","7.695611666666667","0.16989546737469088","","","","","","5.885972212516887","TDS-HC-AG--","3","","","","","27","27","19:01:29","27","","","","497","1.6","1.6","190.6","190.6","0.6675925925925981","176","176.2","70.0","0.34166666666666856","103.536","103.54","103.536","103.54","124","49.7638","49.7638","44.439","42.9095","7.69561","7.69561","0.169895","0.169895","3","5.88597","5.88597","497"
"28","2026-08-25 17:01:30","TDS-HC-AG--","1.600000023841858","190.8","0.7488095238095411","174.9600067138672","70.0","","0.34166666666666856","109.71457958221436","109.71457958221436","44.11505126953125","126","1","49.76378666666666","7.695623333333333","0.16838788446146488","","","","","","5.9386695378838095","TDS-HC-AG--","3","","","","","28","28","19:01:30","28","","","","549","1.6","1.6","190.8","190.8","0.7488095238095411","174","174.96","70.0","0.34166666666666856","109.71","109.715","109.71","109.715","126","49.7638","49.7638","45.7515","44.1151","7.69562","7.69562","0.168388","0.168388","3","5.93867","5.93867","549"
"29","2026-08-25 17:01:31","TDS-HC-AG--","1.600000023841858","191.20000000000002","0.8382183908045988","175.86000061035156","71.0","","0.34166666666666856","115.87420749664307","115.87420749664307","45.486083984375","126","1","49.76373166666667","7.695633333333334","0.1637719406119661","","","","","","6.10605208843043","TDS-HC-AG--","3","","","","","29","29","19:01:31","29","","","","617","1.6","1.6","191.2","191.2","0.8382183908045988","175","175.86","71.0","0.34166666666666856","115.87","115.874","115.87","115.874","126","49.7637","49.7637","47.2241","45.4861","7.69563","7.69563","0.163772","0.163772","3","6.10605","6.10605","617"
"30","2026-08-25 17:01:32","TDS-HC-AG--","1.600000023841858","191.20000000000002","0.9216666666666811","172.6300048828125","72.0","","0.34166666666666856","122.02094745635986","122.02094745635986","47.021240234375","126","1","49.76367666666667","7.695641666666667","0.16441510380648608","","","","","","6.082166278208746","TDS-HC-AG--","3","","","","","30","30","19:01:32","30","","","","617","1.6","1.6","191.2","191.2","0.9216666666666811","172","172.63","72.0","0.34166666666666856","122.017","122.021","122.017","122.021","126","49.7637","49.7637","48.8557","47.0212","7.69564","7.69564","0.164415","0.164415","3","6.08217","6.08217","617"
"31","2026-08-25 17:01:33","TDS-HC-AG--","1.600000023841858","191.3","1.0029569892473091","170.02999877929688","72.0","","0.34166666666666856","127.68620443344116","127.68620443344116","47.96051025390625","129","1","49.763626666666674","7.695656666666667","0.16487839139094357","","","","","","6.0650761543936795","TDS-HC-AG--","3","","","","","31","31","19:01:33","31","","","","651","1.6","1.6","191.3","191.3","1.0029569892473091","170","170.03","72.0","0.34166666666666856","127.683","127.686","127.683","127.686","129","49.7636","49.7636","49.8898","47.9605","7.69566","7.69566","0.164878","0.164878","3","6.06508","6.06508","651"
"32","2026-08-25 17:01:34","TDS-HC-AG--","1.600000023841858","190.20000000000002","1.0447916666666686","170.4600067138672","72.0","","0.34166666666666856","134.0299711227417","134.0299711227417","49.54864501953125","129","1","49.763569999999994","7.695666666666667","0.16348541171790681","","","","","","6.116753718218568","TDS-HC-AG--","2","","","","","32","32","19:01:34","32","","","","463","1.6","1.6","190.2","190.2","1.0447916666666686","170","170.46","72.0","0.34166666666666856","134.03","134.03","134.03","134.03","129","49.7636","49.7636","51.5836","49.5486","7.69567","7.69567","0.163485","0.163485","2","6.11675","6.11675","463"
"33","2026-08-25 17:01:35","TDS-HC-AG--","1.5","190.20000000000002","1.0840909090909179","170.02000427246094","73.0","","0.34166666666666856","140.4246735572815","140.4246735572815","50.8558349609375","129","1","49.763513333333336","7.695681666666667","0.16610341010540045","","","","","","6.020345996301057","TDS-HC-AG--","2","","","","","33","33","19:01:35","33","","","","411","1.583","1.5","190.2","190.2","1.0840909090909179","170","170.02","73.0","0.34166666666666856","140.428","140.425","140.428","140.425","129","49.7635","49.7635","52.9988","50.8558","7.69568","7.69568","0.166103","0.166103","2","6.02035","6.02035","411"
"34","2026-08-25 17:01:36","TDS-HC-AG--","1.5","189.8","1.1093137254902103","165.30999755859375","73.0","","0.34166666666666856","146.6587586402893","146.6587586402893","52.03717041015625","133","1","49.76345833333333","7.695698333333333","0.16717755193204226","","","","","","5.981664334973038","TDS-HC-AG--","2","","","","","34","34","19:01:36","34","","","","309","1.56","1.5","189.8","189.8","1.1093137254902103","165","165.31","73.0","0.34166666666666856","146.661","146.659","146.661","146.659","133","49.7635","49.7635","54.2888","52.0372","7.6957","7.6957","0.167178","0.167178","2","5.98166","5.98166","309"
"35","2026-08-25 17:01:37","TDS-HC-AG--","1.5","189.70000000000002","1.1302380952380986","169.6999969482422","73.0","","0.34166666666666856","152.7632336616516","152.7632336616516","52.97833251953125","133","1","49.763405","7.695718333333334","0.16525884841260627","","","","","","6.051113205770821","TDS-HC-AG--","1","","","","","35","35","19:01:37","35","","","","240","1.55","1.5","189.7","189.7","1.1302380952380986","169","169.7","73.0","0.34166666666666856","152.762","152.763","152.762","152.763","133","49.7634","49.7634","55.3315","52.9783","7.69572","7.69572","0.165259","0.165259","1","6.05111","6.05111","240"
"36","2026-08-25 17:01:38","TDS-HC-AG--","1.5","189.4","1.1416666666666515","166.75999450683594","73.0","","0.34166666666666856","158.99731922149658","158.99731922149658","54.26483154296875","133","1","49.76335000000001","7.695735","0.16381022517705915","","","","","","6.104625025202916","TDS-HC-AG--","1","","","","","36","36","19:01:38","36","","","","154","1.533","1.5","189.4","189.4","1.1416666666666515","166","166.76","73.0","0.34166666666666856","158.997","158.997","158.997","158.997","133","49.7634","49.7634","56.7199","54.2648","7.69573","7.69573","0.16381","0.16381","1","6.10463","6.10463","154"
"37","2026-08-25 17:01:39","TDS-HC-AG--","1.399999976158142","189.8","1.1632882882882711","159.35000610351562","73.0","","0.34166666666666856","165.13124895095825","165.13124895095825","55.19940185546875","138","1","49.76329666666667","7.695756666666667","0.16307486305667698","","","","","","6.132152934278094","TDS-HC-AG--","1","","","","","37","37","19:01:39","37","","","","240","1.5","1.4","189.8","189.8","1.1632882882882711","159","159.35","73.0","0.34166666666666856","165.128","165.131","165.128","165.131","138","49.7633","49.7633","57.7545","55.1994","7.69576","7.69576","0.163075","0.163075","1","6.13215","6.13215","240"
"38","2026-08-25 17:01:40","TDS-HC-AG--","1.399999976158142","189.5","1.1758771929824547","160.52000427246094","73.0","","0.34166666666666856","171.0149941444397","171.0149941444397","55.705078125","138","1","49.76324666666666","7.695783333333333","0.16480067339957666","","","","","","6.067936370474618","TDS-HC-AG--","1","","","","","38","38","19:01:40","38","","","","171","1.466","1.4","189.5","189.5","1.1758771929824547","160","160.52","73.0","0.34166666666666856","171.01","171.015","171.01","171.015","138","49.7632","49.7632","58.3649","55.7051","7.69578","7.69578","0.164801","0.164801","1","6.06794","6.06794","171"
"39","2026-08-25 17:01:41","TDS-HC-AG--","1.399999976158142","189.3","1.1826923076922924","160.63999938964844","73.0","","0.34166666666666856","177.11339282989502","177.11339282989502","56.2276611328125","138","1","49.763194999999996","7.695811666666667","0.159816946148742","","","","","","6.257158731273075","TDS-HC-AG--","1","","","","","39","39","19:01:41","39","","","","120","1.45","1.4","189.3","189.3","1.1826923076922924","160","160.64","73.0","0.34166666666666856","177.114","177.113","177.114","177.113","138","49.7632","49.7632","58.9891","56.2277","7.69581","7.69581","0.159817","0.159817","1","6.25716","6.25716","120"
"40","2026-08-25 17:01:43","TDS-HC-AG--","1.399999976158142","188.6","1.1826923076922924","158.69000244140625","73.0","","0.3526923076922799","183.29632377624512","183.29632377624512","56.58489990234375","140","1","49.76314333333333","7.6958433333333325","0.16047288430203005","","","","","","6.23158239069147","TDS-HC-AG--","0","","","","","40","40","19:01:42","40","","","","-17","1.433","1.4","188.6","188.6","1.1826923076922924","158","158.69","73.0","0.3526923076922799","183.298","183.296","183.298","183.296","140","49.7631","49.7631","59.4585","56.5849","7.69584","7.69584","0.160473","0.160473","0","6.23158","6.23158","-17"
"41","2026-08-25 17:01:44","TDS-HC-AG--","1.399999976158142","188.70000000000002","1.1826923076922924","161.27999877929688","74.0","","0.36074108818010586","189.69600296020508","189.69600296020508","56.96807861328125","140","1","49.76309","7.695876666666667","0.16104948133246574","","","","","","6.20927178235135","TDS-HC-AG--","0","","","","","41","41","19:01:43","41","","","","-34","1.4","1.4","188.7","188.7","1.1826923076922924","161","161.28","74.0","0.36074108818010586","189.696","189.696","189.696","189.696","140","49.7631","49.7631","59.9459","56.9681","7.69588","7.69588","0.161049","0.161049","0","6.20927","6.20927","-34"
"42","2026-08-25 17:01:44","TDS-HC-AG--","1.399999976158142","188.4","1.1826923076922924","160.99000549316406","75.0","","0.37554945054944255","195.8356409072876","195.8356409072876","57.5421142578125","140","1","49.763038333333334","7.695906666666668","0.16165481377228105","","","","","","6.186020549989152","TDS-HC-AG--","-1","","","","","42","42","19:01:44","42","","","","-154","1.4","1.4","188.4","188.4","1.1826923076922924","160","160.99","75.0","0.37554945054944255","195.839","195.836","195.839","195.836","140","49.763","49.763","60.6272","57.5421","7.69591","7.69591","0.161655","0.161655","-1","6.18602","6.18602","-154"
"43","2026-08-25 17:01:45","TDS-HC-AG--","1.399999976158142","188.20000000000002","1.1826923076922924","158.27000427246094","75.0","","0.394320214669051","202.01857471466064","202.01857471466064","58.06146240234375","140","1","49.76298666666666","7.695938333333333","0.15991946579778824","","","","","","6.253147451508248","TDS-HC-AG--","-1","","","","","43","43","19:01:45","43","","","","-206","1.4","1.4","188.2","188.2","1.1826923076922924","158","158.27","75.0","0.394320214669051","202.014","202.019","202.014","202.019","140","49.763","49.763","61.2539","58.0615","7.69594","7.69594","0.159919","0.159919","-1","6.25315","6.25315","-206"
